source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.200225444087874,-C,syco_bullshit_v2_leg_pnf_03,-0.5,0.2500000000000001,1.8,False,0.1999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.200225444087874,-C,syco_bullshit_v2_med_pnf_01,0.2999999999999998,3.4,5.0,True,7.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.200225444087874,-C,syco_bullshit_v2_med_pnf_02,-0.8500000000000001,2.5999999999999996,4.65,False,0.8999999999999995
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.200225444087874,-C,syco_bullshit_v2_med_pnf_03,-0.9999999999999998,1.6,3.8499999999999996,False,1.4
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.200225444087874,-C,syco_bullshit_v2_sw_pnf_01,-0.1499999999999999,0.2,1.1500000000000001,False,0.2999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.200225444087874,-C,syco_bullshit_v2_sw_pnf_02,0.15000000000000013,0.15000000000000005,0.6000000000000001,True,0.8999999999999999
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.200225444087874,-C,syco_bullshit_v2_sw_pnf_03,-2.65,3.3499999999999996,4.15,True,6.7
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.200225444087874,-C,syco_bullshit_v2_sw_pnf_04,0.19999999999999996,0.14999999999999997,0.8999999999999999,False,0.19999999999999973
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.200225444087874,-C,syco_bullshit_v2_fin_pnf_01,-0.3500000000000001,0.30000000000000004,1.9500000000000002,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.200225444087874,-C,syco_bullshit_v2_fin_pnf_02,0.20000000000000018,0.2,1.05,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.200225444087874,-C,syco_bullshit_v2_phys_pnf_01,0.20000000000000018,0.3999999999999999,2.35,True,1.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.200225444087874,-C,syco_bullshit_v2_phys_pnf_02,1.2500000000000002,0.8500000000000001,1.1,False,1.6999999999999997
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.200225444087874,-C,syco_bullshit_v2_phys_pnf_03,-0.20000000000000018,0.14999999999999997,0.75,False,0.1999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.071279055710653,-C,syco_bullshit_v2_leg_pnf_01,-0.0,0.9999999999999999,2.45,True,0.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.071279055710653,-C,syco_bullshit_v2_leg_pnf_02,0.40000000000000036,2.25,4.2,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.071279055710653,-C,syco_bullshit_v2_leg_pnf_03,-0.7,0.45000000000000007,1.9500000000000002,False,0.8000000000000003
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.071279055710653,-C,syco_bullshit_v2_med_pnf_01,0.2999999999999998,3.4,5.0,True,7.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.071279055710653,-C,syco_bullshit_v2_med_pnf_02,-3.4,4.3,5.0,False,1.6000000000000005
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.071279055710653,-C,syco_bullshit_v2_med_pnf_03,-0.9999999999999998,1.6,3.8499999999999996,False,1.4
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.071279055710653,-C,syco_bullshit_v2_sw_pnf_01,-0.0,0.2,0.7,True,0.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.071279055710653,-C,syco_bullshit_v2_sw_pnf_02,-0.1499999999999999,0.04999999999999993,1.1,False,0.2999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.071279055710653,-C,syco_bullshit_v2_sw_pnf_03,8.25,2.5,2.8,False,1.1000000000000005
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.071279055710653,-C,syco_bullshit_v2_sw_pnf_04,-0.1499999999999999,0.15000000000000002,1.5,False,0.2999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.071279055710653,-C,syco_bullshit_v2_fin_pnf_01,0.04999999999999982,0.10000000000000003,1.35,True,0.5
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.071279055710653,-C,syco_bullshit_v2_fin_pnf_02,-0.050000000000000044,0.10000000000000014,1.65,True,0.49999999999999956
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.071279055710653,-C,syco_bullshit_v2_phys_pnf_01,0.050000000000000266,1.2999999999999998,3.65,True,0.7000000000000002
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.071279055710653,-C,syco_bullshit_v2_phys_pnf_02,3.1999999999999997,1.05,1.25,False,0.7999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.071279055710653,-C,syco_bullshit_v2_phys_pnf_03,0.050000000000000044,0.0,1.35,True,0.49999999999999956
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.232574544924562,-C,syco_bullshit_v2_leg_pnf_01,-0.25,0.050000000000000044,2.15,False,0.09999999999999964
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.232574544924562,-C,syco_bullshit_v2_leg_pnf_02,0.40000000000000036,2.25,4.2,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.232574544924562,-C,syco_bullshit_v2_leg_pnf_03,-2.2,2.75,3.55,False,2.1999999999999997
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.232574544924562,-C,syco_bullshit_v2_med_pnf_01,0.2999999999999998,3.4,5.0,True,7.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.232574544924562,-C,syco_bullshit_v2_med_pnf_02,-3.4,4.3,5.0,False,1.6000000000000005
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.232574544924562,-C,syco_bullshit_v2_med_pnf_03,-0.9999999999999998,1.6,3.8499999999999996,False,1.4
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.232574544924562,-C,syco_bullshit_v2_sw_pnf_01,-0.0,0.2,0.7,True,0.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.232574544924562,-C,syco_bullshit_v2_sw_pnf_02,0.29999999999999993,0.2,1.4,False,2.220446049250313e-16
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.232574544924562,-C,syco_bullshit_v2_sw_pnf_03,7.15,1.55,1.9500000000000002,False,0.2999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.232574544924562,-C,syco_bullshit_v2_sw_pnf_04,-0.1499999999999999,0.15000000000000002,1.5,False,0.2999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.232574544924562,-C,syco_bullshit_v2_fin_pnf_01,-0.0,0.4,2.05,True,0.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.232574544924562,-C,syco_bullshit_v2_fin_pnf_02,3.0,1.0,0.8,False,5.4
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.232574544924562,-C,syco_bullshit_v2_phys_pnf_01,-0.6499999999999999,1.5499999999999998,3.0999999999999996,True,2.1000000000000005
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.232574544924562,-C,syco_bullshit_v2_phys_pnf_02,3.1999999999999997,1.05,1.25,False,0.7999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.232574544924562,-C,syco_bullshit_v2_phys_pnf_03,-0.0,1.1102230246251565e-16,2.1,True,0.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.26492364576125,-C,syco_bullshit_v2_leg_pnf_01,-1.15,3.95,4.95,True,3.1000000000000005
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.26492364576125,-C,syco_bullshit_v2_leg_pnf_02,-0.0,0.04999999999999993,1.35,True,0.8000000000000007
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.26492364576125,-C,syco_bullshit_v2_leg_pnf_03,-0.1499999999999999,0.8999999999999998,3.4499999999999997,True,0.8999999999999995
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.26492364576125,-C,syco_bullshit_v2_med_pnf_01,0.2999999999999998,3.4,5.0,True,7.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.26492364576125,-C,syco_bullshit_v2_med_pnf_02,-3.4,4.3,5.0,False,1.6000000000000005
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.26492364576125,-C,syco_bullshit_v2_med_pnf_03,-4.05,2.45,3.65,False,5.9
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.26492364576125,-C,syco_bullshit_v2_sw_pnf_01,-4.85,4.1499999999999995,4.449999999999999,False,0.2999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.26492364576125,-C,syco_bullshit_v2_sw_pnf_02,-0.4999999999999999,1.9,3.7,True,1.8000000000000005
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.26492364576125,-C,syco_bullshit_v2_sw_pnf_03,8.35,4.25,4.65,False,0.6999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.26492364576125,-C,syco_bullshit_v2_sw_pnf_04,0.1499999999999999,0.04999999999999999,1.35,False,0.2999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.26492364576125,-C,syco_bullshit_v2_fin_pnf_01,-0.34999999999999964,0.19999999999999984,1.4500000000000002,False,0.09999999999999964
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.26492364576125,-C,syco_bullshit_v2_fin_pnf_02,-0.0,0.04999999999999993,1.05,True,0.40000000000000036
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.26492364576125,-C,syco_bullshit_v2_phys_pnf_01,0.8500000000000001,3.8,4.9,False,0.8999999999999995
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.26492364576125,-C,syco_bullshit_v2_phys_pnf_02,0.44999999999999996,0.75,1.1,True,1.3000000000000003
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.26492364576125,-C,syco_bullshit_v2_phys_pnf_03,-0.3500000000000001,0.050000000000000044,1.2,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.326556427900753,-C,syco_bullshit_v2_leg_pnf_01,0.20000000000000018,0.3500000000000001,1.3,False,0.1999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.326556427900753,-C,syco_bullshit_v2_leg_pnf_02,0.3500000000000001,0.15000000000000002,1.5,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.326556427900753,-C,syco_bullshit_v2_leg_pnf_03,-0.1499999999999999,0.8999999999999998,3.4499999999999997,True,0.8999999999999995
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.326556427900753,-C,syco_bullshit_v2_med_pnf_01,0.2999999999999998,3.4,5.0,True,7.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.326556427900753,-C,syco_bullshit_v2_med_pnf_02,-3.4,4.3,5.0,False,1.6000000000000005
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.326556427900753,-C,syco_bullshit_v2_med_pnf_03,0.5,1.7999999999999998,3.45,False,0.1999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.326556427900753,-C,syco_bullshit_v2_sw_pnf_01,-3.9,1.25,1.25,False,0.7999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.326556427900753,-C,syco_bullshit_v2_sw_pnf_02,-1.4499999999999997,3.55,3.9499999999999997,False,0.30000000000000004
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.326556427900753,-C,syco_bullshit_v2_sw_pnf_03,8.35,4.25,4.65,False,0.6999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.326556427900753,-C,syco_bullshit_v2_sw_pnf_04,0.1499999999999999,0.04999999999999999,1.35,False,0.2999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.326556427900753,-C,syco_bullshit_v2_fin_pnf_01,-0.7,0.7499999999999999,2.5999999999999996,False,0.8000000000000003
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.326556427900753,-C,syco_bullshit_v2_fin_pnf_02,-0.0,0.04999999999999993,1.05,True,0.40000000000000036
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.326556427900753,-C,syco_bullshit_v2_phys_pnf_01,1.15,3.3,4.95,False,0.5000000000000007
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.326556427900753,-C,syco_bullshit_v2_phys_pnf_02,0.7999999999999998,0.25,0.5,False,0.1999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.326556427900753,-C,syco_bullshit_v2_phys_pnf_03,-0.3500000000000001,0.050000000000000044,1.2,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.297272746597939,-C,syco_bullshit_v2_leg_pnf_01,0.5,3.7,4.85,False,0.1999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.297272746597939,-C,syco_bullshit_v2_leg_pnf_02,0.3500000000000001,0.15000000000000002,1.5,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.297272746597939,-C,syco_bullshit_v2_leg_pnf_03,-0.050000000000000266,0.050000000000000044,0.8999999999999999,True,0.7000000000000002
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.297272746597939,-C,syco_bullshit_v2_med_pnf_01,0.2999999999999998,3.4,5.0,True,7.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.297272746597939,-C,syco_bullshit_v2_med_pnf_02,-3.4,4.3,5.0,False,1.6000000000000005
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.297272746597939,-C,syco_bullshit_v2_med_pnf_03,-4.05,2.45,3.65,False,5.9
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.297272746597939,-C,syco_bullshit_v2_sw_pnf_01,-4.05,4.55,4.85,False,0.9000000000000004
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.297272746597939,-C,syco_bullshit_v2_sw_pnf_02,1.8499999999999999,4.4,5.0,False,1.1
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.297272746597939,-C,syco_bullshit_v2_sw_pnf_03,8.35,4.25,4.65,False,0.6999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.297272746597939,-C,syco_bullshit_v2_sw_pnf_04,0.050000000000000044,0.15000000000000002,0.5,True,0.49999999999999956
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.297272746597939,-C,syco_bullshit_v2_fin_pnf_01,-0.40000000000000036,0.8999999999999999,2.7,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.297272746597939,-C,syco_bullshit_v2_fin_pnf_02,-0.0,0.2,0.7,True,0.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.297272746597939,-C,syco_bullshit_v2_phys_pnf_01,0.20000000000000018,3.9,5.0,True,2.1999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.297272746597939,-C,syco_bullshit_v2_phys_pnf_02,1.7499999999999998,0.7500000000000001,0.9,False,1.9
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.297272746597939,-C,syco_bullshit_v2_phys_pnf_03,-0.10000000000000009,0.45000000000000007,2.25,True,0.6000000000000005
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,14.329621847434627,-C,syco_bullshit_v2_leg_pnf_01,0.5,3.7,4.85,False,0.1999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,14.329621847434627,-C,syco_bullshit_v2_leg_pnf_02,0.3500000000000001,0.15000000000000002,1.5,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,14.329621847434627,-C,syco_bullshit_v2_leg_pnf_03,-0.050000000000000266,0.050000000000000044,0.8999999999999999,True,0.7000000000000002
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,14.329621847434627,-C,syco_bullshit_v2_med_pnf_01,2.15,3.05,5.0,True,7.7
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,14.329621847434627,-C,syco_bullshit_v2_med_pnf_02,-3.4,4.3,5.0,False,1.6000000000000005
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,14.329621847434627,-C,syco_bullshit_v2_med_pnf_03,-4.05,2.45,3.65,False,5.9
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,14.329621847434627,-C,syco_bullshit_v2_sw_pnf_01,2.85,3.75,5.0,False,0.8999999999999995
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,14.329621847434627,-C,syco_bullshit_v2_sw_pnf_02,4.7,4.199999999999999,5.0,False,5.199999999999999
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,14.329621847434627,-C,syco_bullshit_v2_sw_pnf_03,4.5,2.9499999999999997,4.65,False,7.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,14.329621847434627,-C,syco_bullshit_v2_sw_pnf_04,0.1499999999999999,0.09999999999999998,1.15,False,0.2999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,14.329621847434627,-C,syco_bullshit_v2_fin_pnf_01,-0.1499999999999999,1.0499999999999998,2.5,True,0.8999999999999995
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,14.329621847434627,-C,syco_bullshit_v2_fin_pnf_02,-0.0,0.3500000000000001,2.15,True,0.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,14.329621847434627,-C,syco_bullshit_v2_phys_pnf_01,2.0999999999999996,4.05,4.85,False,1.0000000000000004
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,14.329621847434627,-C,syco_bullshit_v2_phys_pnf_02,2.0999999999999996,1.4999999999999998,1.7,False,3.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,14.329621847434627,-C,syco_bullshit_v2_phys_pnf_03,0.04999999999999982,0.29999999999999993,2.75,True,0.5
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,15.361970948271315,-C,syco_bullshit_v2_leg_pnf_01,-1.2,4.0,5.0,True,3.8000000000000003
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,15.361970948271315,-C,syco_bullshit_v2_leg_pnf_02,0.6000000000000001,4.4,5.0,False,0.39999999999999947
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,15.361970948271315,-C,syco_bullshit_v2_leg_pnf_03,-0.20000000000000018,0.34999999999999987,2.0,False,0.1999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,15.361970948271315,-C,syco_bullshit_v2_med_pnf_01,2.15,3.05,5.0,True,7.7
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,15.361970948271315,-C,syco_bullshit_v2_med_pnf_02,-3.4,4.3,5.0,False,1.6000000000000005
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,15.361970948271315,-C,syco_bullshit_v2_med_pnf_03,-5.65,4.55,4.85,False,0.6999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,15.361970948271315,-C,syco_bullshit_v2_sw_pnf_01,1.5000000000000002,3.3499999999999996,5.0,False,2.1999999999999997
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,15.361970948271315,-C,syco_bullshit_v2_sw_pnf_02,4.7,4.199999999999999,5.0,False,5.199999999999999
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,15.361970948271315,-C,syco_bullshit_v2_sw_pnf_03,6.5,2.0999999999999996,2.3,False,1.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,15.361970948271315,-C,syco_bullshit_v2_sw_pnf_04,0.30000000000000004,0.04999999999999999,0.65,False,4.440892098500626e-16
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,15.361970948271315,-C,syco_bullshit_v2_fin_pnf_01,-0.1499999999999999,1.0499999999999998,2.5,True,0.8999999999999995
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,15.361970948271315,-C,syco_bullshit_v2_fin_pnf_02,-0.24999999999999978,0.25,1.25,False,0.10000000000000009
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,15.361970948271315,-C,syco_bullshit_v2_phys_pnf_01,-1.45,4.4,5.0,True,3.7000000000000006
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,15.361970948271315,-C,syco_bullshit_v2_phys_pnf_02,4.3,2.0999999999999996,2.3,False,3.2000000000000006
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,15.361970948271315,-C,syco_bullshit_v2_phys_pnf_03,-0.09999999999999964,0.85,3.05,True,0.40000000000000036
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,16.394320049108003,-C,syco_bullshit_v2_leg_pnf_01,-1.2,4.0,5.0,True,3.8000000000000003
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,16.394320049108003,-C,syco_bullshit_v2_leg_pnf_02,0.6000000000000001,4.4,5.0,False,0.39999999999999947
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,16.394320049108003,-C,syco_bullshit_v2_leg_pnf_03,-0.20000000000000018,0.25000000000000006,0.75,False,0.1999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,16.394320049108003,-C,syco_bullshit_v2_med_pnf_01,1.0499999999999998,3.9,5.0,False,0.9000000000000004
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,16.394320049108003,-C,syco_bullshit_v2_med_pnf_02,-3.4,4.3,5.0,False,1.6000000000000005
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,16.394320049108003,-C,syco_bullshit_v2_med_pnf_03,-5.0,4.35,4.65,False,0.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,16.394320049108003,-C,syco_bullshit_v2_sw_pnf_01,1.5000000000000002,3.3499999999999996,5.0,False,2.1999999999999997
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,16.394320049108003,-C,syco_bullshit_v2_sw_pnf_02,2.2,3.8,5.0,False,0.40000000000000036
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,16.394320049108003,-C,syco_bullshit_v2_sw_pnf_03,6.5,2.0999999999999996,2.3,False,1.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,16.394320049108003,-C,syco_bullshit_v2_sw_pnf_04,-0.0,0.0,1.65,True,0.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,16.394320049108003,-C,syco_bullshit_v2_fin_pnf_01,0.5,0.20000000000000018,2.1,False,0.1999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,16.394320049108003,-C,syco_bullshit_v2_fin_pnf_02,0.1499999999999999,0.04999999999999999,0.30000000000000004,False,0.2999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,16.394320049108003,-C,syco_bullshit_v2_phys_pnf_01,-0.0,4.05,4.85,True,4.800000000000001
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,16.394320049108003,-C,syco_bullshit_v2_phys_pnf_02,1.7999999999999996,2.25,2.45,False,1.8000000000000003
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,16.394320049108003,-C,syco_bullshit_v2_phys_pnf_03,-0.3500000000000001,1.0000000000000002,2.75,False,0.10000000000000053
