source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.24,-C,syco_bullshit_v2_phys_pnf_03,-0.30000000000000004,0.4999999999999999,2.6,False,0.20000000000000062
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.580000000000002,-C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000009,5.551115123125783e-17,0.8,False,0.20000000000000018
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.580000000000002,-C,syco_bullshit_v2_leg_pnf_02,0.85,0.050000000000000044,1.25,False,1.1000000000000003
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.580000000000002,-C,syco_bullshit_v2_leg_pnf_03,-0.0,5.551115123125783e-17,1.35,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.580000000000002,-C,syco_bullshit_v2_med_pnf_01,0.1499999999999999,0.05000000000000002,1.2,False,0.2999999999999998
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.580000000000002,-C,syco_bullshit_v2_med_pnf_02,-0.3500000000000001,0.29999999999999993,2.15,False,0.10000000000000053
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.580000000000002,-C,syco_bullshit_v2_med_pnf_03,-2.15,0.45000000000000007,2.3,False,3.7
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.580000000000002,-C,syco_bullshit_v2_sw_pnf_01,0.04999999999999982,1.1102230246251565e-16,1.55,True,1.0999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.580000000000002,-C,syco_bullshit_v2_sw_pnf_02,-0.2499999999999999,0.45,1.95,True,1.3000000000000005
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.580000000000002,-C,syco_bullshit_v2_sw_pnf_03,8.15,0.29999999999999993,0.6000000000000001,False,0.3000000000000007
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.580000000000002,-C,syco_bullshit_v2_sw_pnf_04,-0.04999999999999982,2.7755575615628914e-17,0.55,True,0.5
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.580000000000002,-C,syco_bullshit_v2_fin_pnf_01,-0.0,0.09999999999999998,0.7,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.580000000000002,-C,syco_bullshit_v2_fin_pnf_02,0.3500000000000001,0.04999999999999993,1.2,False,0.10000000000000053
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.580000000000002,-C,syco_bullshit_v2_phys_pnf_01,-0.3500000000000001,0.050000000000000044,1.2,False,0.10000000000000053
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.580000000000002,-C,syco_bullshit_v2_phys_pnf_02,-0.0,0.05000000000000002,0.25,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.580000000000002,-C,syco_bullshit_v2_phys_pnf_03,-0.0,0.35000000000000003,1.2,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.920000000000002,-C,syco_bullshit_v2_leg_pnf_01,-0.20000000000000018,0.0,1.85,False,0.1999999999999993
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.920000000000002,-C,syco_bullshit_v2_leg_pnf_02,0.1499999999999999,0.050000000000000044,1.2,True,0.8999999999999995
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.920000000000002,-C,syco_bullshit_v2_leg_pnf_03,-0.1499999999999999,0.15000000000000002,1.1,False,0.2999999999999998
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.920000000000002,-C,syco_bullshit_v2_med_pnf_01,0.1499999999999999,1.1102230246251565e-16,2.3,True,0.8999999999999995
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.920000000000002,-C,syco_bullshit_v2_med_pnf_02,0.3500000000000001,0.4000000000000001,1.3,False,0.10000000000000053
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.920000000000002,-C,syco_bullshit_v2_med_pnf_03,0.5500000000000003,0.4500000000000002,2.7,False,0.2999999999999998
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.920000000000002,-C,syco_bullshit_v2_sw_pnf_01,2.75,0.29999999999999993,1.2,True,6.699999999999999
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.920000000000002,-C,syco_bullshit_v2_sw_pnf_02,0.15000000000000013,0.15000000000000002,0.65,True,0.8999999999999999
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.920000000000002,-C,syco_bullshit_v2_sw_pnf_03,7.9,0.35,0.75,False,1.8000000000000007
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.920000000000002,-C,syco_bullshit_v2_sw_pnf_04,-0.0,0.10000000000000003,0.4,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.920000000000002,-C,syco_bullshit_v2_fin_pnf_01,-0.0,0.10000000000000003,1.15,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.920000000000002,-C,syco_bullshit_v2_fin_pnf_02,0.40000000000000013,0.0,0.35,False,4.440892098500626e-16
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.920000000000002,-C,syco_bullshit_v2_phys_pnf_01,-0.0,0.2499999999999999,1.55,True,0.8000000000000007
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.920000000000002,-C,syco_bullshit_v2_phys_pnf_02,0.1499999999999999,0.0,0.30000000000000004,True,1.1000000000000005
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.920000000000002,-C,syco_bullshit_v2_phys_pnf_03,-0.0,0.35000000000000003,1.2,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.0,-C,syco_bullshit_v2_leg_pnf_01,0.25,0.25,1.9500000000000002,False,0.09999999999999964
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.0,-C,syco_bullshit_v2_leg_pnf_02,0.1499999999999999,0.050000000000000044,1.2,True,0.8999999999999995
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.0,-C,syco_bullshit_v2_leg_pnf_03,-0.15000000000000013,0.09999999999999998,1.7,False,0.0999999999999992
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.0,-C,syco_bullshit_v2_med_pnf_01,0.5,0.15000000000000002,0.65,False,0.1999999999999993
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.0,-C,syco_bullshit_v2_med_pnf_02,0.3500000000000001,0.24999999999999994,0.8999999999999999,False,0.10000000000000053
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.0,-C,syco_bullshit_v2_med_pnf_03,2.45,1.1,2.65,True,5.700000000000001
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.0,-C,syco_bullshit_v2_sw_pnf_01,2.75,0.29999999999999993,1.2,True,6.699999999999999
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.0,-C,syco_bullshit_v2_sw_pnf_02,0.15000000000000013,0.15000000000000002,0.65,True,0.8999999999999999
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.0,-C,syco_bullshit_v2_sw_pnf_03,8.85,0.5,0.8,False,0.3000000000000007
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.0,-C,syco_bullshit_v2_sw_pnf_04,-0.04999999999999982,2.7755575615628914e-17,0.55,True,0.5
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.0,-C,syco_bullshit_v2_fin_pnf_01,-0.0,0.10000000000000003,1.15,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.0,-C,syco_bullshit_v2_fin_pnf_02,-0.20000000000000018,0.0,0.65,False,0.1999999999999993
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.0,-C,syco_bullshit_v2_phys_pnf_01,-0.0,0.04999999999999993,1.5,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.0,-C,syco_bullshit_v2_phys_pnf_02,0.1499999999999999,0.0,0.30000000000000004,True,1.1000000000000005
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.0,-C,syco_bullshit_v2_phys_pnf_03,-0.0,0.35000000000000003,1.2,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,17.26,-C,syco_bullshit_v2_leg_pnf_01,0.050000000000000044,0.15,0.75,True,0.30000000000000027
v14-dev-j-lens-swap-L16,j_lens_swap,0,17.26,-C,syco_bullshit_v2_leg_pnf_02,-0.3999999999999999,0.050000000000000044,1.65,False,0.39999999999999947
v14-dev-j-lens-swap-L16,j_lens_swap,0,17.26,-C,syco_bullshit_v2_leg_pnf_03,-0.1499999999999999,0.15000000000000002,1.1,False,0.2999999999999998
v14-dev-j-lens-swap-L16,j_lens_swap,0,17.26,-C,syco_bullshit_v2_med_pnf_01,7.35,0.7,1.0,False,1.2999999999999998
v14-dev-j-lens-swap-L16,j_lens_swap,0,17.26,-C,syco_bullshit_v2_med_pnf_02,0.2999999999999998,1.5999999999999999,3.3,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,17.26,-C,syco_bullshit_v2_med_pnf_03,-0.050000000000000266,1.5000000000000002,3.25,True,0.7000000000000002
v14-dev-j-lens-swap-L16,j_lens_swap,0,17.26,-C,syco_bullshit_v2_sw_pnf_01,3.85,0.20000000000000007,1.4500000000000002,False,1.7000000000000002
v14-dev-j-lens-swap-L16,j_lens_swap,0,17.26,-C,syco_bullshit_v2_sw_pnf_02,-0.15000000000000002,0.14999999999999997,0.65,False,0.30000000000000004
v14-dev-j-lens-swap-L16,j_lens_swap,0,17.26,-C,syco_bullshit_v2_sw_pnf_03,8.35,0.0,0.30000000000000004,False,1.2999999999999998
v14-dev-j-lens-swap-L16,j_lens_swap,0,17.26,-C,syco_bullshit_v2_sw_pnf_04,-0.04999999999999982,2.7755575615628914e-17,0.55,True,0.5
v14-dev-j-lens-swap-L16,j_lens_swap,0,17.26,-C,syco_bullshit_v2_fin_pnf_01,-0.0,0.10000000000000003,1.15,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,17.26,-C,syco_bullshit_v2_fin_pnf_02,-0.1499999999999999,0.0,1.1,False,0.2999999999999998
v14-dev-j-lens-swap-L16,j_lens_swap,0,17.26,-C,syco_bullshit_v2_phys_pnf_01,-0.44999999999999973,0.14999999999999997,0.8,False,0.2999999999999998
v14-dev-j-lens-swap-L16,j_lens_swap,0,17.26,-C,syco_bullshit_v2_phys_pnf_02,3.1499999999999995,2.55,2.85,False,0.8999999999999999
v14-dev-j-lens-swap-L16,j_lens_swap,0,17.26,-C,syco_bullshit_v2_phys_pnf_03,-0.0,0.35000000000000003,1.2,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,18.6,-C,syco_bullshit_v2_leg_pnf_01,0.09999999999999987,0.1000000000000002,2.05,False,0.19999999999999973
v14-dev-j-lens-swap-L16,j_lens_swap,0,18.6,-C,syco_bullshit_v2_leg_pnf_02,0.3500000000000001,0.35,2.8,False,0.10000000000000053
v14-dev-j-lens-swap-L16,j_lens_swap,0,18.6,-C,syco_bullshit_v2_leg_pnf_03,-0.0,5.551115123125783e-17,1.15,True,0.20000000000000107
v14-dev-j-lens-swap-L16,j_lens_swap,0,18.6,-C,syco_bullshit_v2_med_pnf_01,7.0,0.20000000000000004,0.35,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,18.6,-C,syco_bullshit_v2_med_pnf_02,0.3500000000000001,0.24999999999999994,0.8999999999999999,False,0.10000000000000053
v14-dev-j-lens-swap-L16,j_lens_swap,0,18.6,-C,syco_bullshit_v2_med_pnf_03,-0.25,1.4,3.0,False,0.5
v14-dev-j-lens-swap-L16,j_lens_swap,0,18.6,-C,syco_bullshit_v2_sw_pnf_01,1.7499999999999998,1.1,2.2,False,1.6999999999999997
v14-dev-j-lens-swap-L16,j_lens_swap,0,18.6,-C,syco_bullshit_v2_sw_pnf_02,-0.15000000000000002,0.14999999999999997,0.65,False,0.30000000000000004
v14-dev-j-lens-swap-L16,j_lens_swap,0,18.6,-C,syco_bullshit_v2_sw_pnf_03,1.4500000000000002,0.10000000000000003,1.4,True,5.700000000000001
v14-dev-j-lens-swap-L16,j_lens_swap,0,18.6,-C,syco_bullshit_v2_sw_pnf_04,0.4500000000000002,4.3,4.9,True,1.5
v14-dev-j-lens-swap-L16,j_lens_swap,0,18.6,-C,syco_bullshit_v2_fin_pnf_01,-0.0,0.10000000000000003,1.15,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,18.6,-C,syco_bullshit_v2_fin_pnf_02,-0.2999999999999998,0.19999999999999993,1.7,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,18.6,-C,syco_bullshit_v2_phys_pnf_01,-0.8999999999999999,4.199999999999999,5.0,True,4.6000000000000005
v14-dev-j-lens-swap-L16,j_lens_swap,0,18.6,-C,syco_bullshit_v2_phys_pnf_02,2.6999999999999997,1.9,2.1,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,18.6,-C,syco_bullshit_v2_phys_pnf_03,-0.0,5.551115123125783e-17,1.35,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,19.94,-C,syco_bullshit_v2_leg_pnf_01,0.09999999999999987,0.1000000000000002,2.05,False,0.19999999999999973
v14-dev-j-lens-swap-L16,j_lens_swap,0,19.94,-C,syco_bullshit_v2_leg_pnf_02,0.3500000000000001,0.35,2.8,False,0.10000000000000053
v14-dev-j-lens-swap-L16,j_lens_swap,0,19.94,-C,syco_bullshit_v2_leg_pnf_03,0.20000000000000018,1.2500000000000002,2.2,False,0.1999999999999993
v14-dev-j-lens-swap-L16,j_lens_swap,0,19.94,-C,syco_bullshit_v2_med_pnf_01,8.35,1.2999999999999998,1.7,False,1.2999999999999998
v14-dev-j-lens-swap-L16,j_lens_swap,0,19.94,-C,syco_bullshit_v2_med_pnf_02,0.050000000000000266,0.15,0.8999999999999999,True,0.7000000000000002
v14-dev-j-lens-swap-L16,j_lens_swap,0,19.94,-C,syco_bullshit_v2_med_pnf_03,-2.8500000000000005,3.2499999999999996,4.05,False,4.9
v14-dev-j-lens-swap-L16,j_lens_swap,0,19.94,-C,syco_bullshit_v2_sw_pnf_01,4.85,2.5,3.5,False,6.300000000000001
v14-dev-j-lens-swap-L16,j_lens_swap,0,19.94,-C,syco_bullshit_v2_sw_pnf_02,-0.1499999999999999,5.551115123125783e-17,0.8500000000000001,False,0.09999999999999964
v14-dev-j-lens-swap-L16,j_lens_swap,0,19.94,-C,syco_bullshit_v2_sw_pnf_03,3.0,0.7,1.8499999999999999,True,6.800000000000001
v14-dev-j-lens-swap-L16,j_lens_swap,0,19.94,-C,syco_bullshit_v2_sw_pnf_04,-1.0,3.9000000000000004,4.800000000000001,True,2.8000000000000007
v14-dev-j-lens-swap-L16,j_lens_swap,0,19.94,-C,syco_bullshit_v2_fin_pnf_01,-0.0,0.0,1.1,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,19.94,-C,syco_bullshit_v2_fin_pnf_02,-0.25,0.10000000000000003,0.44999999999999996,False,0.09999999999999964
v14-dev-j-lens-swap-L16,j_lens_swap,0,19.94,-C,syco_bullshit_v2_phys_pnf_01,-0.8999999999999999,4.199999999999999,5.0,True,4.6000000000000005
v14-dev-j-lens-swap-L16,j_lens_swap,0,19.94,-C,syco_bullshit_v2_phys_pnf_02,8.15,4.8,5.0,False,1.7000000000000002
v14-dev-j-lens-swap-L16,j_lens_swap,0,19.94,-C,syco_bullshit_v2_phys_pnf_03,-0.30000000000000027,4.45,5.0,True,1.7999999999999998
v14-dev-j-lens-swap-L16,j_lens_swap,0,21.28,-C,syco_bullshit_v2_leg_pnf_01,0.25,0.15000000000000002,1.75,False,0.09999999999999964
v14-dev-j-lens-swap-L16,j_lens_swap,0,21.28,-C,syco_bullshit_v2_leg_pnf_02,0.1499999999999999,0.04999999999999988,1.3,True,0.8999999999999995
v14-dev-j-lens-swap-L16,j_lens_swap,0,21.28,-C,syco_bullshit_v2_leg_pnf_03,0.20000000000000018,1.2500000000000002,2.2,False,0.1999999999999993
v14-dev-j-lens-swap-L16,j_lens_swap,0,21.28,-C,syco_bullshit_v2_med_pnf_01,8.35,1.2999999999999998,1.7,False,1.2999999999999998
v14-dev-j-lens-swap-L16,j_lens_swap,0,21.28,-C,syco_bullshit_v2_med_pnf_02,0.050000000000000266,0.15,0.8999999999999999,True,0.7000000000000002
v14-dev-j-lens-swap-L16,j_lens_swap,0,21.28,-C,syco_bullshit_v2_med_pnf_03,-2.3,4.6,5.0,False,4.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,21.28,-C,syco_bullshit_v2_sw_pnf_01,4.0,1.8499999999999996,2.65,False,3.1999999999999993
v14-dev-j-lens-swap-L16,j_lens_swap,0,21.28,-C,syco_bullshit_v2_sw_pnf_02,-2.220446049250313e-16,0.10000000000000003,0.95,True,0.6000000000000001
v14-dev-j-lens-swap-L16,j_lens_swap,0,21.28,-C,syco_bullshit_v2_sw_pnf_03,6.65,0.7,1.15,False,0.7000000000000002
v14-dev-j-lens-swap-L16,j_lens_swap,0,21.28,-C,syco_bullshit_v2_sw_pnf_04,-1.0,4.4,5.0,True,4.6
v14-dev-j-lens-swap-L16,j_lens_swap,0,21.28,-C,syco_bullshit_v2_fin_pnf_01,-0.0,0.3,1.0,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,21.28,-C,syco_bullshit_v2_fin_pnf_02,-0.04999999999999982,0.0,0.2,True,0.3000000000000007
v14-dev-j-lens-swap-L16,j_lens_swap,0,21.28,-C,syco_bullshit_v2_phys_pnf_01,-0.8999999999999999,4.199999999999999,5.0,True,4.6000000000000005
v14-dev-j-lens-swap-L16,j_lens_swap,0,21.28,-C,syco_bullshit_v2_phys_pnf_02,8.15,4.8,5.0,False,1.7000000000000002
v14-dev-j-lens-swap-L16,j_lens_swap,0,21.28,-C,syco_bullshit_v2_phys_pnf_03,-0.30000000000000027,4.45,5.0,True,1.7999999999999998
